uid,target_id,tce_plnt_num,label,tce_period,tce_duration,tce_time0bk,ruwe,tce_prad,tce_max_mult_ev,score
4249725-2,4249725,2,PC,12.794500350952148,0.14866666495800018,143.56100463867188,1.063470721244812,1.7990000247955322,42.36000061035156,0.16379547
6948054-1,6948054,1,PC,7.490180015563965,0.11999999731779099,137.49899291992188,0.9729095101356506,2.802000045776367,43.150001525878906,0.1635765
140691463-1-S32,140691463,1,CP,2.08455491065979,0.08627855032682419,2174.954833984375,1.008941650390625,13.510275840759277,44.82915115356445,0.16288707
6063220-1,6063220,1,PC,4.603569984436035,0.10520832985639572,135.01100158691406,1.0393378734588623,1.8940000534057617,84.01000213623047,0.1628796
188768068-1-S57,188768068,1,CP,2.17814564704895,0.09365897625684738,2855.01953125,1.0501933097839355,1.4530766010284424,8.693535804748535,0.16277257
8613535-1,8613535,1,PC,29.968700408935547,0.2877083420753479,147.8560028076172,0.9894196391105652,2.13100004196167,19.809999465942383,0.16245869
9597806-1,9597806,1,PC,5.101359844207764,0.1133333370089531,133.0240020751953,1.0381501913070679,3.131999969482422,45.959999084472656,0.16233613
149603524-1-S1-9,149603524,1,KP,4.411937713623047,0.15731169283390045,1326.0787353515625,0.9439453482627869,15.406378746032715,546.40087890625,0.16203053
76419763-1-S54,76419763,1,KP,2.7884116172790527,0.12060214579105377,2771.31982421875,0.9295082092285156,13.665626525878906,106.20021057128906,0.16123916
8612847-1,8612847,1,PC,14.131699562072754,0.17166666686534882,142.26100158691406,0.9881421327590942,3.1470000743865967,33.0,0.16120078
7447200-2,7447200,2,PC,2.453239917755127,0.07670833170413971,131.63999938964844,1.0880577564239502,2.572000026702881,278.0,0.16104202
229510866-1-S58,229510866,1,CP,2.1032533645629883,0.17029042541980743,2883.22607421875,0.9644735455513,15.997447967529297,156.22042846679688,0.16102922
1003831-1-S61,1003831,1,CP,1.6513302326202393,0.04166203737258911,2962.9521484375,1.0850120782852173,10.049334526062012,17.767192840576172,0.1609224
170849515-1-S5,170849515,1,CP,1.9412845373153687,0.07411020994186401,1438.1488037109375,1.0144234895706177,10.832053184509277,16.08619499206543,0.16080594
10910878-1,10910878,1,PC,16.068599700927734,0.15391667187213898,141.48500061035156,1.0296412706375122,6.210000038146973,137.39999389648438,0.16077168
10525027-1,10525027,1,PC,3.273469924926758,0.07520833611488342,134.44500732421875,1.0078186988830566,0.9225999712944031,31.889999389648438,0.16028988
408618999-1-S14-60,408618999,1,CP,7.073066711425781,0.1672857701778412,1792.797607421875,0.9442132711410522,2.9579803943634033,20.124250411987305,0.1598505
361343239-1-S63,361343239,1,CP,2.350705862045288,0.1188170462846756,3015.53857421875,8.227901458740234,11.238130569458008,37.58868408203125,0.15968396
10028140-1,10028140,1,PC,19.656400680541992,0.1365833282470703,140.2989959716797,0.9863098859786987,2.812000036239624,20.40999984741211,0.15965179
6062088-2,6062088,2,PC,5.370639801025391,0.09408333152532578,134.64300537109375,0.9708471894264221,2.8519999980926514,50.13999938964844,0.15958501
377064495-3-S1-36,377064495,3,CP,16.357385635375977,0.16129374504089355,1521.8544921875,1.1288886070251465,2.1562423706054688,8.985822677612305,0.15938263
3859628-1,3859628,1,PC,8.17240047454834,0.16612499952316284,132.37600708007812,0.9722264409065247,3.311000108718872,31.579999923706055,0.15867238
3867615-2,3867615,2,PC,20.098400115966797,0.22433333098888397,147.2830047607422,1.0504064559936523,1.8029999732971191,15.6899995803833,0.15848432
150151262-2-S1-65,150151262,2,CP,51.699581146240234,0.2013564556837082,1429.4031982421875,1.0353870391845703,3.0576059818267822,17.400156021118164,0.15843028
269701147-2-S14-50,269701147,2,CP,38.35315704345703,0.23981568217277527,1743.5518798828125,1.1159504652023315,3.189770460128784,37.22489547729492,0.15754703
12834874-1,12834874,1,PC,7.658790111541748,0.13883332908153534,134.7469940185547,1.0155123472213745,2.630000114440918,48.15999984741211,0.15741521
8742590-1,8742590,1,PC,49.47819900512695,0.10904166847467422,141.82400512695312,1.0121864080429077,2.174999952316284,17.3700008392334,0.1573555
137899948-1-S55,137899948,1,KP,2.455023765563965,0.07527418434619904,2798.908935546875,1.0035922527313232,13.264421463012695,14.020844459533691,0.15694386
456862677-1-S14-60,456862677,1,CP,15.26646614074707,0.11114080250263214,2451.623046875,0.9237907528877258,12.266396522521973,85.68673706054688,0.15681832
235678745-2-S14-50,235678745,2,CP,17.664859771728516,0.11410830914974213,1692.800537109375,1.0452412366867065,1.3828611373901367,12.052850723266602,0.15661581
6226290-1,6226290,1,PC,14.088299751281738,0.1823749989271164,137.34300231933594,1.0424379110336304,2.944000005722046,26.0,0.15631558
76419763-1-S26,76419763,1,KP,2.788564682006836,0.12186787277460098,2012.8544921875,0.9295082092285156,13.858057022094727,93.7446060180664,0.15608309
259377017-3-S1-6,259377017,3,CP,3.3601372241973877,0.0580560602247715,1383.732421875,1.0045511722564697,1.29757821559906,14.305143356323242,0.1549564
424865156-1-S55,424865156,1,KP,2.204672336578369,0.1646975725889206,2798.165283203125,0.9590994715690613,16.662261962890625,154.6361846923828,0.15487796
27990610-1-S56,27990610,1,KP,2.8173720836639404,0.13239052891731262,2825.822509765625,0.9959321618080139,17.753103256225586,11.274312973022461,0.15472052
120247528-1-S13,120247528,1,KP,3.55381441116333,0.08569073677062988,1655.3958740234375,1.0758494138717651,12.539743423461914,40.43894958496094,0.15426278
230127302-1-S60,230127302,1,CP,4.30579137802124,0.0906272828578949,2940.037353515625,0.9277451634407043,2.9982569217681885,7.50054931640625,0.15421335
6071903-1,6071903,1,PC,24.307899475097656,0.11279166489839554,154.0570068359375,0.9315699338912964,2.444000005722046,68.08000183105469,0.15415132
361343239-1-S1-65,361343239,1,CP,2.3506217002868652,0.12026698142290115,3015.538818359375,8.227901458740234,11.588078498840332,95.35720825195312,0.1535876
3114167-1,3114167,1,PC,6.770289897918701,0.09279166907072067,136.7259979248047,0.98521888256073,2.9110000133514404,43.84000015258789,0.15337208
293954617-1-S14-55,293954617,1,CP,7.434110164642334,0.11379731446504593,1690.779052734375,0.9647291898727417,1.9219963550567627,19.540184020996094,0.15317796
10214162-1,10214162,1,PC,17.423900604248047,0.18766666948795319,148.8280029296875,0.993079423904419,3.0280001163482666,29.25,0.15315823
350153977-1-S66,350153977,1,CP,3.1849911212921143,0.10264863073825836,3100.63818359375,0.8992871046066284,3.293656349182129,8.264654159545898,0.15303653
229510866-1-S51,229510866,1,CP,2.1032495498657227,0.1726224422454834,2693.93896484375,0.9644735455513,16.07404327392578,100.39847564697266,0.15299492
10353968-1,10353968,1,PC,9.07096004486084,0.11808333545923233,132.99000549316406,1.005452275276184,3.3369998931884766,48.70000076293945,0.15253225
12024120-1,12024120,1,PC,3.568079948425293,0.13970834016799927,134.06500244140625,0.8027350902557373,1.5570000410079956,42.22999954223633,0.15215458
8193178-1,8193178,1,PC,10.640299797058105,0.23404166102409363,137.21400451660156,0.9301873445510864,2.993000030517578,46.599998474121094,0.15192388
235678745-1-S14-26,235678745,1,CP,17.66334342956543,0.12708136439323425,1692.8150634765625,1.0452412366867065,1.3230478763580322,12.11526870727539,0.15175107
5092266-1,5092266,1,PC,44.870201110839844,0.1782916635274887,141.11500549316406,0.93769770860672,2.7090001106262207,14.329999923706055,0.15062356
6948054-4,6948054,4,PC,17.460899353027344,0.10474999994039536,137.26300048828125,0.9729095101356506,2.5910000801086426,16.760000228881836,0.15040177
6152974-1,6152974,1,PC,20.172000885009766,0.13633333146572113,141.20899963378906,0.9347394704818726,6.656000137329102,198.60000610351562,0.14994498
9480310-1,9480310,1,PC,15.434000015258789,0.17541666328907013,131.78500366210938,1.0711194276809692,4.296999931335449,51.54999923706055,0.1497049
8478994-2,8478994,2,PC,21.30190086364746,0.1639166623353958,149.23699951171875,0.9027541875839233,0.8901000022888184,29.899999618530273,0.14942862
355867695-2-S14-41,355867695,2,CP,7.493216037750244,0.08758214116096497,1686.1148681640625,1.0744664669036865,2.7903244495391846,16.280738830566406,0.14907794
12459913-1,12459913,1,PC,12.913800239562988,0.22716666758060455,138.53599548339844,1.118378758430481,2.5160000324249268,35.529998779296875,0.14906444
286099128-1-S61,286099128,1,KP,3.778775215148926,0.13082937896251678,2964.344482421875,0.9888428449630737,14.001219749450684,61.401485443115234,0.14901672
10987985-1,10987985,1,PC,16.013099670410156,0.13875000178813934,144.3350067138672,1.0261527299880981,3.2320001125335693,31.06999969482422,0.14881481
369327947-1-S1-39,369327947,1,CP,2.029088258743286,0.028915885835886,1626.20654296875,1.1161259412765503,0.9291471838951111,15.433505058288574,0.14870985
424865156-1-S14-19,424865156,1,KP,2.204754590988159,0.16421885788440704,1684.772216796875,0.9590994715690613,16.853696823120117,171.80709838867188,0.14818211
3657758-1,3657758,1,PC,3.6092898845672607,0.0768333300948143,133.7949981689453,1.0498980283737183,3.555999994277954,38.36000061035156,0.14816096
150151262-1-S1-13,150151262,1,CP,9.531388282775879,0.07135915011167526,1385.54541015625,1.0353870391845703,2.5894694328308105,15.56330680847168,0.14743431
3728701-1,3728701,1,PC,51.131900787353516,0.25316667556762695,137.1580047607422,1.0439867973327637,2.494999885559082,16.270000457763672,0.14742567
307210830-3-S10,307210830,3,CP,2.2536261081695557,0.039102230221033096,1571.200927734375,1.1322482824325562,0.8461287021636963,9.521682739257812,0.14707047
3554031-1,3554031,1,PC,8.707929611206055,0.11254166811704636,136.6540069580078,1.039678692817688,2.4140000343322754,23.280000686645508,0.14691742
8260536-1-S48,8260536,1,CP,10.590299606323242,0.17439165711402893,2616.4921875,0.9910663366317749,10.578415870666504,28.89168930053711,0.14684233
12068975-1,12068975,1,PC,10.349699974060059,0.187416672706604,132.66299438476562,0.9071038961410522,1.4160000085830688,33.09000015258789,0.14647521
140691463-1-S12,140691463,1,CP,2.084662675857544,0.08289557695388794,1626.7208251953125,1.008941650390625,12.251441955566406,57.62748718261719,0.14631867
399860444-1-S41,399860444,1,KP,2.4705984592437744,0.0720895528793335,2420.161865234375,0.901606559753418,13.447818756103516,115.75895690917969,0.14624617
27990610-1-S14-60,27990610,1,KP,2.816523551940918,0.11164397746324539,2420.24560546875,0.9959321618080139,14.496298789978027,23.162879943847656,0.14594273
377064495-3-S8,377064495,3,CP,16.37164878845215,0.14491842687129974,1521.8502197265625,1.1288886070251465,2.842121124267578,9.147246360778809,0.14563017
350293646-1-S1-65,350293646,1,KP,8.523508071899414,0.1171640157699585,2235.236328125,0.9608922004699707,11.712213516235352,92.5065689086914,0.14553551
50618703-1-S6,50618703,1,CP,1.548214077949524,0.05066923797130585,1469.7587890625,1.0567078590393066,2.3226425647735596,12.803771018981934,0.14521922
61098812-2-S50,61098812,2,KP,3.693302869796753,0.18534378707408905,2666.26318359375,0.989242672920227,16.79043960571289,44.34749984741211,0.14520974
11030711-1,11030711,1,PC,205.91200256347656,0.4358333349227905,252.7429962158203,0.9284239411354065,5.084000110626221,45.56999969482422,0.14509112
281909674-1-S1-36,281909674,1,KP,4.0350446701049805,0.11885900795459747,1470.8167724609375,1.0234454870224,12.533061027526855,10.193944931030273,0.14501311
8410727-1,8410727,1,PC,11.476099967956543,0.21266666054725647,135.39700317382812,1.051915168762207,2.197000026702881,23.0,0.14475198
11566256-1,11566256,1,PC,5.783870220184326,0.05849999934434891,135.57899475097656,0.985320508480072,2.1070001125335693,16.520000457763672,0.14471932
37168957-1-S1-36,37168957,1,KP,1.9000862836837769,0.09607596695423126,1470.175048828125,1.002527117729187,15.049620628356934,28.2927188873291,0.1438967
399860444-1-S26,399860444,1,KP,2.4705817699432373,0.07417500019073486,2012.5106201171875,0.901606559753418,13.992537498474121,106.47138214111328,0.14387666
7350067-1,7350067,1,PC,4.485589981079102,0.03476666659116745,135.4320068359375,1.0211710929870605,0.9427000284194946,22.399999618530273,0.14386371
140691463-1-S30,140691463,1,CP,2.084583044052124,0.08435563743114471,2116.588134765625,1.008941650390625,13.678537368774414,44.21395492553711,0.14374039
7955580-1,7955580,1,PC,55.67390060424805,0.16374999284744263,136.5449981689453,0.9942508339881897,2.625,19.040000915527344,0.14367501
5456651-2,5456651,2,PC,56.22819900512695,0.14379166066646576,132.28700256347656,0.9455965757369995,2.431999921798706,16.479999542236328,0.14360127
149603524-1-S1-13,149603524,1,KP,4.411937713623047,0.15733714401721954,1326.0787353515625,0.9439453482627869,15.412287712097168,703.213134765625,0.14329186
149603524-1-S1-6,149603524,1,KP,4.411942481994629,0.1573510318994522,1326.07861328125,0.9439453482627869,15.39724349975586,474.3809509277344,0.14300908
11518142-1,11518142,1,PC,240.8000030517578,0.6754166483879089,334.1419982910156,0.9702848196029663,10.119999885559082,151.89999389648438,0.14294419
3749978-1,3749978,1,PC,28.505699157714844,0.2862499952316284,132.9239959716797,1.0426932573318481,2.7260000705718994,17.59000015258789,0.14291237
6677841-2,6677841,2,PC,35.73400115966797,0.4416666626930237,151.14100646972656,0.9450995922088623,5.956999778747559,23.649999618530273,0.14291018
6949607-2,6949607,2,PC,8.985810279846191,0.14083333313465118,139.74200439453125,1.0343157052993774,2.0209999084472656,42.22999954223633,0.14265281
3231341-1,3231341,1,PC,12.333499908447266,0.2669583261013031,137.58599853515625,1.027160406112671,4.072000026702881,26.760000228881836,0.14178176
350618622-1-S1-6,350618622,1,CP,52.97830581665039,0.201034277677536,1376.052001953125,1.0288763046264648,12.691061973571777,126.2738265991211,0.1417063
150151262-1-S1-9,150151262,1,CP,9.531637191772461,0.08834917098283768,1385.5423583984375,1.0353870391845703,3.140624761581421,12.298999786376953,0.14127046
188768068-1-S14-23,188768068,1,CP,2.1779367923736572,0.09629014134407043,1766.05078125,1.0501933097839355,1.3463703393936157,10.297078132629395,0.13978687
150151262-1-S1-36,150151262,1,CP,9.531377792358398,0.07643140852451324,1385.5452880859375,1.0353870391845703,2.5226876735687256,17.53464698791504,0.13977668
229510866-1-S60,229510866,1,CP,2.103261947631836,0.17079810798168182,2937.9091796875,0.9644735455513,16.045682907104492,115.54666137695312,0.13965645
306996324-1-S63,306996324,1,CP,8.24730396270752,0.08627795428037643,3014.57666015625,1.0982409715652466,1.7565300464630127,11.20777416229248,0.13934398
424865156-1-S14,424865156,1,KP,2.204730987548828,0.1624702513217926,1684.7723388671875,0.9590994715690613,16.665912628173828,141.5260772705078,0.13918455
7815744-1,7815744,1,PC,14.204500198364258,0.1666666716337204,142.7310028076172,0.9659968018531799,2.119999885559082,23.56999969482422,0.13840663
7295235-1,7295235,1,PC,3.1792399883270264,0.04670833423733711,134.67599487304688,0.9049801826477051,1.3940000534057617,41.689998626708984,0.1383245
188768068-1-S40,188768068,1,CP,2.1784183979034424,0.09213535487651825,2391.1162109375,1.0501933097839355,1.2397304773330688,8.555886268615723,0.13822399
403224672-1-S1,403224672,1,CP,1.0078977346420288,0.06244462728500366,1325.5389404296875,1.008050560951233,1.7792072296142578,16.336654663085938,0.137825
10586208-1,10586208,1,PC,23.58449935913086,0.23454166948795319,145.95700073242188,0.9838967323303223,3.1070001125335693,38.16999816894531,0.13745458
424865156-1-S41,424865156,1,KP,2.2047054767608643,0.16278602182865143,2421.15478515625,0.9590994715690613,16.214427947998047,132.004150390625,0.13738263
269701147-1-S19,269701147,1,CP,8.88123607635498,0.1260579526424408,1821.918701171875,1.1159504652023315,3.2155332565307617,24.69768714904785,0.1372575
103751498-1-S14-60,103751498,1,KP,3.7146482467651367,0.1655971109867096,2392.096923828125,0.9823964238166809,14.568886756896973,246.0334014892578,0.13670295
1003831-1-S1-36,1003831,1,CP,1.6511470079421997,0.03924175351858139,1518.20361328125,1.0850120782852173,7.975377082824707,27.68966293334961,0.13658948
8630788-3,8630788,3,PC,148.27200317382812,0.17949999868869781,138.00599670410156,0.9412408471107483,4.120999813079834,18.450000762939453,0.13598527
264508014-1-S55,264508014,1,KP,3.312527894973755,0.03324124589562416,2800.064208984375,0.862126350402832,10.10865306854248,7.143577575683594,0.13587227
7366258-1,7366258,1,PC,51.54050064086914,0.26750001311302185,174.04400634765625,1.0991778373718262,5.473999977111816,112.0999984741211,0.1355168
150151262-1-S1-39,150151262,1,CP,9.531404495239258,0.07225051522254944,1385.544189453125,1.0353870391845703,2.2435266971588135,18.543949127197266,0.13530187
11037335-2,11037335,2,PC,10.446399688720703,0.11562500149011612,133.27699279785156,1.0040075778961182,2.1070001125335693,28.360000610351562,0.13512392
10670119-2,10670119,2,PC,2.7327499389648438,0.04387500137090683,132.74600219726562,18.695762634277344,1.3350000381469727,21.690000534057617,0.13500392
399860444-1-S55,399860444,1,KP,2.470613956451416,0.07404037564992905,2798.165771484375,0.901606559753418,13.872284889221191,127.4046630859375,0.13461636
10028792-1,10028792,1,PC,114.73600006103516,0.5058333277702332,165.1540069580078,0.9653959274291992,12.359999656677246,196.1999969482422,0.13458742
288735205-1-S41,288735205,1,CP,3.477985143661499,0.10269404947757721,2420.55419921875,0.9906107187271118,12.445725440979004,192.72793579101562,0.13448925
404421005-2-S1-39,404421005,2,KP,6.3266801834106445,0.08462750166654587,1575.158203125,1.1156294345855713,2.2901554107666016,7.731756210327148,0.1338126
235678745-1-S14-41,235678745,1,CP,17.66497230529785,0.11392313241958618,1692.7998046875,1.0452412366867065,1.4016183614730835,12.666112899780273,0.13362917
6949607-1,6949607,1,PC,5.91225004196167,0.1107499971985817,136.71299743652344,1.0343157052993774,2.0799999237060547,55.4900016784668,0.13352366
9823457-1,9823457,1,PC,8.115280151367188,0.13437500596046448,133.9459991455078,0.9700323343276978,3.072000026702881,49.54999923706055,0.13325097
10098844-1,10098844,1,PC,47.44960021972656,0.4612500071525574,173.4600067138672,0.9608442187309265,1.9149999618530273,13.829999923706055,0.13306376
10881457-1,10881457,1,PC,84.7041015625,0.43541666865348816,152.1820068359375,0.9849304556846619,4.276000022888184,13.789999961853027,0.13253994
288735205-1-S58,288735205,1,CP,3.4780449867248535,0.10263412445783615,2883.125,0.9906107187271118,12.315818786621094,216.573974609375,0.13245502
103633434-1-S41,103633434,1,CP,3.4444174766540527,0.08082543313503265,2420.786865234375,1.0470629930496216,1.8223094940185547,10.448219299316406,0.13211702
260647166-4-S1-13,260647166,4,CP,3.7953035831451416,0.09637469798326492,1572.1116943359375,0.9155088067054749,1.6713415384292603,8.657715797424316,0.13183686
6587796-1,6587796,1,PC,33.4202995300293,0.22550000250339508,159.13800048828125,0.9287254214286804,2.4489998817443848,30.600000381469727,0.1318235
8609450-1,8609450,1,PC,44.3474006652832,0.27379167079925537,161.31500244140625,0.9916436076164246,2.6619999408721924,31.950000762939453,0.13162978
234994474-1-S28,234994474,1,CP,1.4015284776687622,0.05164066702127457,2063.236083984375,1.0455206632614136,1.635546326637268,9.43746280670166,0.13147026
11551692-1,11551692,1,PC,7.83443021774292,0.12312500178813934,135.2220001220703,0.9581751823425293,3.624000072479248,238.1999969482422,0.13144687
6962109-1,6962109,1,PC,17.132600784301758,0.13441666960716248,147.156005859375,1.0687336921691895,2.506999969482422,22.8799991607666,0.13135675
162922904-1-S37,162922904,1,KP,3.81941556930542,0.19897878170013428,2308.515869140625,0.9712657332420349,13.987876892089844,18.631031036376953,0.1312444
6062088-1,6062088,1,PC,3.1626899242401123,0.08425000309944153,131.69000244140625,0.9708471894264221,2.805999994277954,64.9800033569336,0.13123761
11288051-2,11288051,2,PC,30.950599670410156,0.23274999856948853,153.8470001220703,0.9938373565673828,1.5399999618530273,20.540000915527344,0.13115749
144193715-1-S1,144193715,1,CP,9.155158042907715,0.10437490791082382,1333.422607421875,0.8726078271865845,2.6186532974243164,8.202808380126953,0.13107914
9351920-1,9351920,1,PC,8.796119689941406,0.14787499606609344,135.68099975585938,0.9899585247039795,2.058000087738037,22.18000030517578,0.1309827
63452790-1-S14-41,63452790,1,KP,2.6842591762542725,0.11551178991794586,2392.813720703125,1.0414808988571167,14.01956558227539,15.863310813903809,0.13083923
7870390-2,7870390,2,PC,5.1697998046875,0.1002916693687439,136.44400024414062,1.0313092470169067,1.8839999437332153,34.099998474121094,0.13080484
9958962-3,9958962,3,PC,51.06740188598633,0.1849166601896286,147.61199951171875,0.9803392291069031,2.6530001163482666,15.15999984741211,0.13045272
360742636-1-S13,360742636,1,KP,2.5495526790618896,0.10826871544122696,1654.163330078125,1.0178625583648682,13.024975776672363,127.3968505859375,0.13041952
8229696-1,8229696,1,PC,10.128100395202637,0.15066666901111603,139.11199951171875,0.9812511205673218,2.0260000228881836,33.040000915527344,0.13023803
9950612-4,9950612,4,PC,28.122400283813477,0.18774999678134918,146.91900634765625,1.1091880798339844,1.1829999685287476,22.8799991607666,0.130034
8355239-1,8355239,1,PC,20.134899139404297,0.15583333373069763,151.23199462890625,1.0920426845550537,2.9560000896453857,53.61000061035156,0.12974341
8037145-1,8037145,1,PC,12.759300231933594,0.17916665971279144,132.0449981689453,1.003926157951355,3.1470000743865967,50.400001525878906,0.12950017
8463346-2,8463346,2,PC,64.0022964477539,0.20354166626930237,132.61300659179688,0.9585942029953003,2.4830000400543213,12.020000457763672,0.1292389
5938970-1,5938970,1,PC,125.41300201416016,0.09595832973718643,195.6269989013672,0.9691986441612244,3.0880000591278076,18.0,0.12902622
150428135-2-S1-13,150428135,2,CP,9.976954460144043,0.09029682725667953,1331.359130859375,1.0836087465286255,2.7864267826080322,9.181253433227539,0.12897278
250707118-1-S58,250707118,1,KP,5.72385835647583,0.16060476005077362,2885.016845703125,0.8785432577133179,11.647075653076172,51.948875427246094,0.1288382
229510866-1-S50,229510866,1,CP,2.1032345294952393,0.17267782986164093,2666.59716796875,0.9644735455513,16.218000411987305,117.08692932128906,0.1287816
251848941-2-S2,251848941,2,CP,10.354252815246582,0.09318847954273224,1354.55224609375,1.1794853210449219,3.751004219055176,9.537692070007324,0.1287083
52368076-1-S1-2,52368076,1,CP,4.653811454772949,0.12174700945615768,1327.432861328125,0.9951618909835815,2.8639044761657715,17.43806266784668,0.12859878
3632089-1,3632089,1,PC,31.778799057006836,0.34583333134651184,136.76600646972656,1.0203444957733154,1.659999966621399,18.450000762939453,0.1282502
307210830-2-S39,307210830,2,CP,2.253375768661499,0.040525782853364944,2362.0458984375,1.1322482824325562,0.8432238101959229,11.004587173461914,0.12785931
355867695-1-S41,355867695,1,CP,3.1290500164031982,0.09208834171295166,2422.092529296875,1.0744664669036865,2.6835381984710693,10.897429466247559,0.12771988
10873260-1,10873260,1,PC,5.852960109710693,0.1980833262205124,136.06399536132812,1.0244117975234985,3.7039999961853027,137.60000610351562,0.12770297
1849702-1,1849702,1,PC,39.83110046386719,0.12554167211055756,155.64300537109375,7.390979766845703,2.1110000610351562,13.029999732971191,0.12744412
307210830-3-S2,307210830,3,CP,2.253013849258423,0.04243753105401993,1354.90625,1.1322482824325562,0.7939863801002502,9.8020601272583,0.12730506
181804752-2-S9,181804752,2,CP,0.9479734301567078,0.0227682925760746,1543.557861328125,1.0787270069122314,1.0371524095535278,7.734157562255859,0.1271268
9112931-1,9112931,1,PC,10.712499618530273,0.1133333370089531,137.16600036621094,0.9522492289543152,2.062999963760376,27.549999237060547,0.12709394
6677841-1,6677841,1,PC,12.309800148010254,0.2516250014305115,137.68299865722656,0.9450995922088623,3.696000099182129,26.1200008392334,0.12686498
140691463-1-S11,140691463,1,CP,2.0845651626586914,0.08308693021535873,1597.5379638671875,1.008941650390625,12.33400821685791,59.007511138916016,0.12660453
63452790-1-S40,63452790,1,KP,2.6833913326263428,0.10590676218271255,2392.817138671875,1.0414808988571167,12.815185546875,7.83535099029541,0.12652318
10388286-1,10388286,1,PC,1.6826900243759155,0.06266666948795319,131.7519989013672,0.9708067178726196,1.4220000505447388,62.02000045776367,0.1264471
100990000-2-S1-36,100990000,2,CP,4.040412902832031,0.14697694778442383,1385.7236328125,1.0070544481277466,1.5473747253417969,10.687031745910645,0.12583579
22529346-1-S7,22529346,1,KP,1.2749311923980713,0.12151992321014404,1491.9986572265625,1.0596576929092407,19.67278480529785,234.7257537841797,0.12550674
7175184-1,7175184,1,PC,5.885290145874023,0.08370833098888397,133.2259979248047,0.9879123568534851,1.8359999656677246,31.5,0.12549509
9892816-1,9892816,1,PC,15.17020034790039,0.18029166758060455,132.66799926757812,1.0639232397079468,2.496000051498413,32.15999984741211,0.12488572
27990610-1-S54,27990610,1,KP,2.8174049854278564,0.09722764790058136,2772.312744140625,0.9959321618080139,17.038707733154297,9.848550796508789,0.12431309
12070811-1,12070811,1,PC,12.393500328063965,0.16120833158493042,141.56900024414062,1.0698796510696411,2.6019999980926514,31.610000610351562,0.12420849
63452790-1-S41,63452790,1,KP,2.684753894805908,0.1169467642903328,2422.338623046875,1.0414808988571167,14.558420181274414,13.980247497558594,0.12413433
350153977-1-S1-36,350153977,1,CP,3.1837680339813232,0.0991484597325325,1626.5501708984375,0.8992871046066284,3.1415722370147705,15.830079078674316,0.12410688
103633434-1-S14-23,103633434,1,CP,3.4447033405303955,0.08070757240056992,1683.6156005859375,1.0470629930496216,1.7265002727508545,15.579549789428711,0.12407731
52640302-1-S6,52640302,1,KP,1.573285460472107,0.10166744142770767,1469.59033203125,1.1321711540222168,14.27411937713623,38.97743606567383,0.1240534
11561667-1-S1-36,11561667,1,CP,3.087629556655884,0.09240753948688507,1543.8695068359375,1.0198695659637451,14.053229331970215,24.757720947265625,0.12390444
5735762-1,5735762,1,PC,9.67393970489502,0.14425000548362732,135.01499938964844,0.9618664979934692,3.0439999103546143,134.10000610351562,0.122814134
5617854-1,5617854,1,PC,3.5174899101257324,0.06795833259820938,132.02999877929688,1.016355276107788,1.5390000343322754,42.81999969482422,0.12254964
12020329-1,12020329,1,PC,7.275040149688721,0.3149999976158142,133.61900329589844,1.016385793685913,4.906000137329102,235.0,0.122440636
46096489-1-S11,46096489,1,KP,3.1185362339019775,0.08513639867305756,1598.07275390625,1.0079149007797241,11.857124328613281,103.52802276611328,0.122413196
230127302-1-S14-23,230127302,1,CP,4.307554244995117,0.09151169657707214,1686.5626220703125,0.9277451634407043,2.9299793243408203,20.030765533447266,0.12233943
411697517-1-S42-46,411697517,1,KP,3.386321544647217,0.12252214550971985,2475.74072265625,21.40569496154785,8.720307350158691,7.886898040771484,0.12215075
257605131-3-S1-36,257605131,3,CP,9.191079139709473,0.12731987237930298,1411.8062744140625,0.9149258732795715,2.725100517272949,9.849737167358398,0.12210542
403224672-1-S28,403224672,1,CP,1.0080920457839966,0.06439439952373505,2062.557373046875,1.008050560951233,1.660778522491455,11.333662986755371,0.12200328
355867695-2-S14-50,355867695,2,CP,7.493161201477051,0.08058039844036102,1686.1197509765625,1.0744664669036865,2.773367404937744,15.933478355407715,0.12191379
219854185-1-S59,219854185,1,CP,3.9439165592193604,0.1989833116531372,2912.9052734375,0.9433922171592712,14.186820030212402,50.69353485107422,0.12188467
159742538-1-S14-41,159742538,1,KP,3.553927183151245,0.14949427545070648,1986.0631103515625,0.9824432134628296,21.093151092529297,107.94882202148438,0.12119679
9364609-1,9364609,1,PC,14.97439956665039,0.10949999839067459,141.49899291992188,1.084187626838684,1.4930000305175781,21.030000686645508,0.12084604
8261920-3,8261920,3,PC,33.13610076904297,0.18716666102409363,136.3730010986328,1.3096963167190552,2.322000026702881,11.430000305175781,0.12057041
382391899-1-S31,382391899,1,KP,1.955119013786316,0.0740523412823677,2146.2080078125,1.0637166500091553,13.056046485900879,167.72702026367188,0.11961719
260647166-1-S1-13,260647166,1,CP,14.175671577453613,0.15728570520877838,1571.3355712890625,0.9155088067054749,2.7669284343719482,15.330163955688477,0.11957808
230127302-1-S57,230127302,1,CP,4.309363842010498,0.08923328667879105,2853.876708984375,0.9277451634407043,2.8267736434936523,8.414725303649902,0.11946809
150151262-1-S1-65,150151262,1,CP,9.531377792358398,0.07444562017917633,1385.5455322265625,1.0353870391845703,2.3239152431488037,21.85793113708496,0.119431734
