uid,target_id,tce_plnt_num,label,tce_period,tce_duration,tce_time0bk,ruwe,tce_prad,tce_max_mult_ev,score
4275191-1,4275191,1,PC,3.895940065383911,0.10037499666213989,131.5679931640625,0.9470946192741394,7.638000011444092,375.5,0.14076959
8015907-1,8015907,1,PC,2.752350091934204,0.0924583300948143,132.72900390625,1.018006443977356,2.9230000972747803,127.5,0.14034131
4157325-1,4157325,1,PC,6.319439888000488,0.1459999978542328,132.22799682617188,0.9654197096824646,2.88700008392334,45.59000015258789,0.14005333
243014114-1-S42-43,243014114,1,KP,19.564823150634766,0.25486060976982117,2450.835693359375,1.2023427486419678,2.775257110595703,11.781954765319824,0.13959639
374180079-3-S42-46,374180079,3,KP,19.479862213134766,0.17137278616428375,2536.153076171875,0.9989399909973145,2.9400248527526855,11.085349082946777,0.13940492
5301750-3,5301750,3,PC,27.434600830078125,0.21825000643730164,145.1219940185547,28.182729721069336,2.7660000324249268,19.270000457763672,0.1390093
79748331-1-S27,79748331,1,CP,6.44221830368042,0.08223330229520798,2036.857177734375,0.9279847741127014,2.3664069175720215,9.402982711791992,0.13877389
9570741-1,9570741,1,PC,15.779800415039062,0.17524999380111694,144.40699768066406,1.06655752658844,2.3389999866485596,33.720001220703125,0.13847871
5219234-1,5219234,1,PC,5.487090110778809,0.12133333086967468,136.5959930419922,0.9332544803619385,3.177999973297119,40.31999969482422,0.13814281
10329469-1,10329469,1,PC,55.8223991394043,0.23874999582767487,169.03900146484375,1.0170835256576538,2.3519999980926514,20.84000015258789,0.13810566
5956342-3,5956342,3,PC,67.83270263671875,0.3139583468437195,193.70599365234375,1.0349782705307007,2.625,12.329999923706055,0.13733043
410214986-1-S1-36,410214986,1,CP,8.138224601745605,0.13719019293785095,1332.3092041015625,1.034463882446289,6.495576858520508,36.39291000366211,0.13559602
10358759-2,10358759,2,PC,13.28689956665039,0.21933333575725555,132.25799560546875,1.0061867237091064,4.195000171661377,28.059999465942383,0.1353304
9150827-1,9150827,1,PC,14.534099578857422,0.13908334076404572,145.42300415039062,1.0303289890289307,1.399999976158142,25.6200008392334,0.13484123
12365184-1,12365184,1,PC,69.72470092773438,0.16341666877269745,196.1179962158203,1.0531904697418213,11.8100004196167,177.5,0.13475999
380619414-1-S42-46,380619414,1,KP,2.655675172805786,0.1087958887219429,2527.04833984375,0.9931318163871765,14.31696891784668,300.1820068359375,0.1346502
120896927-2-S3,120896927,2,CP,4.76185417175293,0.10716775059700012,1387.6690673828125,0.8775713443756104,1.823106288909912,9.441635131835938,0.13378562
116264089-1-S40,116264089,1,KP,1.3061788082122803,0.056847959756851196,2391.0634765625,1.0188913345336914,14.540933609008789,134.84487915039062,0.13169666
32499655-1-S1-36,32499655,1,KP,2.7439029216766357,0.0626320019364357,1440.2587890625,1.024743676185608,11.929239273071289,32.69536209106445,0.13166995
43647325-1-S5,43647325,1,KP,3.1615607738494873,0.13065102696418762,1440.122802734375,0.9194847345352173,14.762911796569824,250.237548828125,0.1314497
283722336-1-S14-60,283722336,1,KP,3.092935800552368,0.03656875714659691,1765.9552001953125,1.0862077474594116,1.2815316915512085,28.91636848449707,0.13104913
11601584-4,11601584,4,PC,34.19369888305664,0.31062498688697815,148.89100646972656,1.0306814908981323,1.2860000133514404,10.420000076293945,0.13085996
388104525-1-S11,388104525,1,KP,2.499627113342285,0.12121786177158356,1597.3895263671875,0.9755694270133972,14.721951484680176,102.57695770263672,0.13073787
7458762-1,7458762,1,PC,7.411139965057373,0.11020833253860474,138.2899932861328,1.1164071559906006,2.640000104904175,42.619998931884766,0.13069189
388104525-1-S34,388104525,1,KP,2.4997711181640625,0.11912177503108978,2229.839111328125,0.9755694270133972,13.92004108428955,117.71651458740234,0.13061811
6021275-1,6021275,1,PC,6.414949893951416,0.1470833271741867,137.56100463867188,4.205934047698975,1.4930000305175781,39.2400016784668,0.12869705
2854698-2,2854698,2,PC,76.05069732666016,0.2929583191871643,161.7100067138672,1.0585730075836182,1.9630000591278076,12.800000190734863,0.12839004
425997655-3-S1-3,425997655,3,CP,12.16689395904541,0.15678848326206207,1335.7335205078125,1.0400922298431396,2.0138773918151855,7.54921293258667,0.12828249
7515679-1,7515679,1,PC,5.546080112457275,0.10787499696016312,133.50399780273438,1.070387363433838,18.489999771118164,154.6999969482422,0.12743214
9818462-1,9818462,1,PC,25.942100524902344,0.18966667354106903,156.19000244140625,3.211859703063965,2.3529999256134033,24.829999923706055,0.12716843
10549023-1,10549023,1,PC,14.362700462341309,0.19837500154972076,141.4320068359375,1.043557047843933,2.63100004196167,19.549999237060547,0.12710875
142276270-1-S14-19,142276270,1,CP,12.51866626739502,0.1697760671377182,1686.06640625,1.0470502376556396,4.445963382720947,14.591883659362793,0.1265791
6196457-1,6196457,1,PC,13.748800277709961,0.25587499141693115,138.0330047607422,0.9466975331306458,3.7290000915527344,114.9000015258789,0.12604272
8758204-1,8758204,1,PC,159.3939971923828,0.41087499260902405,226.9219970703125,0.9902493357658386,3.2839999198913574,15.520000457763672,0.1259184
63211674-1-S14-41,63211674,1,KP,8.603816032409668,0.34070149064064026,2396.707763671875,0.9153220653533936,13.974628448486328,10.47236442565918,0.12437883
8009350-1,8009350,1,PC,13.752099990844727,0.12683333456516266,143.031005859375,0.9654400944709778,2.8889999389648438,31.190000534057617,0.12426472
11547513-2,11547513,2,PC,10.10569953918457,0.08358333259820938,135.50900268554688,1.0608611106872559,1.3519999980926514,17.889999389648438,0.123436205
272366748-1-S14-55,272366748,1,KP,3.8555896282196045,0.13491518795490265,2422.20361328125,1.002457618713379,13.965461730957031,11.3698148727417,0.12323362
236387002-1-S25,236387002,1,BD,7.200801849365234,0.08550217747688293,1987.481689453125,1.3568273782730103,12.080541610717773,166.07212829589844,0.12322657
5357545-1,5357545,1,PC,3.7572999000549316,0.03788749873638153,133.95899963378906,1.048973798751831,1.5130000114440918,18.969999313354492,0.12268989
425997655-3-S1-6,425997655,3,CP,12.160998344421387,0.12094523012638092,1335.7513427734375,1.0400922298431396,1.3297078609466553,8.132966995239258,0.12069387
4349452-2,4349452,2,PC,6.238540172576904,0.15820834040641785,134.2740020751953,1.0960670709609985,2.944000005722046,222.5,0.120677836
169226822-1-S35,169226822,1,KP,4.178178310394287,0.1788567304611206,2258.390869140625,1.2257105112075806,14.521822929382324,77.38533020019531,0.1204845
17746821-1-S46,17746821,1,KP,3.1221609115600586,0.15433861315250397,2554.649658203125,1.236091136932373,14.548932075500488,32.399253845214844,0.12023315
9471268-2,9471268,2,PC,4.5803399085998535,0.0951249971985817,134.0760040283203,3.8360157012939453,1.6770000457763672,35.9900016784668,0.1197288
149918151-1-S41,149918151,1,KP,1.5408064126968384,0.0770331472158432,2420.31640625,1.1342406272888184,12.176854133605957,40.91581344604492,0.119113155
349576261-1-S1-39,349576261,1,CP,225.130126953125,0.17205163836479187,2132.214599609375,1.1151752471923828,13.359923362731934,31.857892990112305,0.11879814
374180079-1-S42-46,374180079,1,KP,14.693464279174805,0.1432645320892334,2532.24267578125,0.9989399909973145,3.1178574562072754,14.805362701416016,0.11795278
8400842-1-S59,8400842,1,KP,3.191634178161621,0.12166071683168411,2910.564453125,1.0221890211105347,16.134397506713867,112.25298309326172,0.11789298
354944123-1-S1-36,354944123,1,CP,5.538329124450684,0.09276620298624039,1654.532470703125,1.1049515008926392,2.2721409797668457,8.499876976013184,0.11561706
5956342-1,5956342,1,PC,17.028900146484375,0.19766665995121002,143.33900451660156,1.0349782705307007,2.821000099182129,24.110000610351562,0.11462132
257060897-1-S56,257060897,1,CP,3.6600663661956787,0.1938512921333313,2825.30908203125,0.9928448796272278,16.708528518676758,36.24401092529297,0.11384186
5706966-2,5706966,2,PC,24.088300704956055,0.1678333282470703,134.4239959716797,1.000895619392395,1.3899999856948853,15.770000457763672,0.113772914
4077526-3,4077526,3,PC,40.10169982910156,0.21429166197776794,132.70700073242188,1.004150390625,2.8239998817443848,14.220000267028809,0.11366093
268301217-1-S35,268301217,1,CP,0.9466459155082703,0.05717093124985695,2255.366455078125,1.1220319271087646,15.221089363098145,31.59661865234375,0.11315508
10166274-1,10166274,1,PC,3.3537099361419678,0.07383333146572113,131.51800537109375,1.0489213466644287,1.8969999551773071,38.81999969482422,0.1130007
332022997-1-S42-46,332022997,1,KP,3.280813217163086,0.0806574895977974,2501.150146484375,1.1820656061172485,2.610396146774292,10.408151626586914,0.11285984
11566064-2,11566064,2,PC,30.652799606323242,0.2148333340883255,135.04400634765625,1.736599087715149,3.234999895095825,17.309999465942383,0.11247605
6786037-1,6786037,1,PC,127.90399932861328,0.5837500095367432,246.46200561523438,2.1386890411376953,7.797999858856201,136.6999969482422,0.10954182
193641523-1-S38,193641523,1,CP,1.3929684162139893,0.04846016317605972,2334.6982421875,1.0647099018096924,2.8800508975982666,18.288169860839844,0.10927789
305243225-1-S55,305243225,1,KP,1.212903380393982,0.09103554487228394,2797.203369140625,0.9564670324325562,14.222870826721191,66.60746765136719,0.1087326
271354351-1-S40,271354351,1,KP,3.905721426010132,0.1213376596570015,2390.873779296875,1.011481761932373,14.97661304473877,10.906912803649902,0.108212516
6021275-3,6021275,3,PC,6.178160190582275,0.13845832645893097,131.7949981689453,4.205934047698975,1.3040000200271606,33.61000061035156,0.10724961
7907423-2,7907423,2,PC,3.306529998779297,0.08266666531562805,134.375,1.044636607170105,1.1009999513626099,30.520000457763672,0.10584514
6784235-1,6784235,1,PC,3.167880058288574,0.10137499868869781,134.13699340820312,0.9667462706565857,3.068000078201294,55.66999816894531,0.1048979
305243225-1-S54,305243225,1,KP,1.2128660678863525,0.09060463309288025,2770.52001953125,0.9564670324325562,14.121562957763672,58.96457290649414,0.1048718
29781292-3-S1-13,29781292,3,CP,22.891515731811523,0.09970245510339737,1344.81494140625,1.095885157585144,2.3471763134002686,8.961897850036621,0.1047084
11288505-1,11288505,1,PC,19.80780029296875,0.15008333325386047,139.38099670410156,0.9891844987869263,2.365999937057495,19.600000381469727,0.10405142
229791084-1-S55,229791084,1,KP,1.6452713012695312,0.11225371807813644,2797.804931640625,0.9423745274543762,17.793302536010742,54.590091705322266,0.104013294
77156829-3-S1-36,77156829,3,CP,4.965206623077393,0.039006348699331284,1414.56298828125,1.0874241590499878,0.8566924929618835,9.041866302490234,0.10384069
5866724-3,5866724,3,PC,8.131219863891602,0.18304166197776794,137.99099731445312,0.8411447405815125,1.7319999933242798,41.220001220703125,0.102022514
11774991-1,11774991,1,PC,37.81560134887695,0.19120833277702332,141.10299682617188,1.0387710332870483,1.2680000066757202,19.440000534057617,0.10193569
5856571-1,5856571,1,PC,9.590729713439941,0.15720833837985992,132.67999267578125,5.439911842346191,4.696000099182129,40.4900016784668,0.10179221
5252423-1,5252423,1,PC,8.103639602661133,0.1368333399295807,136.4290008544922,0.9972248077392578,2.427999973297119,33.63999938964844,0.10007471
126606859-1-S55,126606859,1,CP,1.1587122678756714,0.04462020471692085,2797.40625,1.13340425491333,2.649301528930664,11.442212104797363,0.098965734
8678594-1,8678594,1,PC,133.46099853515625,0.48124998807907104,216.0449981689453,0.9779817461967468,11.369999885559082,120.19999694824219,0.09768335
286923464-1-S22,286923464,1,KP,6.134901523590088,0.23566047847270966,1902.8470458984375,1.117659091949463,12.383749961853027,121.28763580322266,0.09756986
100100827-1-S1-36,100100827,1,KP,0.9414516091346741,0.08989837765693665,1354.458251953125,0.8963622450828552,14.138090133666992,590.6439208984375,0.09755015
3239945-4,3239945,4,PC,21.804000854492188,0.13854166865348816,139.06500244140625,0.934066891670227,1.309999942779541,15.010000228881836,0.09715225
2557816-1,2557816,1,PC,9.37887954711914,0.14241667091846466,138.93899536132812,1.0482038259506226,2.1040000915527344,36.619998931884766,0.09715225
9946525-2,9946525,2,PC,4.180049896240234,0.10662499815225601,131.91900634765625,0.9554591774940491,3.884000062942505,102.80000305175781,0.09656532
10187017-3,10187017,3,PC,27.453800201416016,0.1600416600704193,145.0229949951172,0.8114713430404663,1.0460000038146973,21.3799991607666,0.095217615
8077137-1,8077137,1,PC,15.089599609375,0.26470834016799927,145.77999877929688,0.9832745790481567,1.1829999685287476,14.989999771118164,0.094860084
11413812-1,11413812,1,PC,5.65378999710083,0.08770833164453506,131.7100067138672,0.9956808686256409,2.11299991607666,32.970001220703125,0.094739795
12116489-1,12116489,1,PC,25.302900314331055,0.19187499582767487,137.45399475097656,1.0101325511932373,4.228000164031982,104.0999984741211,0.09467097
5301750-1,5301750,1,PC,8.725859642028809,0.19166666269302368,138.76699829101562,28.182729721069336,2.9030001163482666,27.920000076293945,0.09326561
6786348-1,6786348,1,PC,26.964399337768555,0.1627916693687439,145.343994140625,0.9497195482254028,2.3320000171661377,16.68000030517578,0.0930532
11449844-1,11449844,1,PC,38.47880172729492,0.2097499966621399,151.85299682617188,1.036180853843689,13.239999771118164,1015.0,0.092778504
346338552-1-S56,346338552,1,KP,4.465141773223877,0.11908584088087082,2829.475830078125,1.1088738441467285,14.935086250305176,75.81005859375,0.09277027
8547140-1,8547140,1,PC,11.419300079345703,0.16891667246818542,137.66799926757812,0.9777064323425293,1.5770000219345093,45.470001220703125,0.09196528
142276270-1-S14-23,142276270,1,CP,12.51821231842041,0.1720036268234253,1686.067626953125,1.0470502376556396,4.644618034362793,27.73568344116211,0.091831096
271354351-1-S41,271354351,1,KP,3.901557207107544,0.1148412898182869,2422.126708984375,1.011481761932373,14.782093048095703,8.802783012390137,0.0915428
4673628-1,4673628,1,PC,3.9514000415802,0.03298333287239075,132.06199645996094,1.0380728244781494,1.8630000352859497,16.479999542236328,0.09153641
9832208-1,9832208,1,PC,88.07160186767578,0.28816667199134827,214.51300048828125,1.0184335708618164,2.561000108718872,11.979999542236328,0.09099843
7047363-1,7047363,1,PC,31.057300567626953,0.1443749964237213,147.55999755859375,1.0152950286865234,2.062000036239624,12.800000190734863,0.090761356
79748331-2-S1-36,79748331,2,CP,12.22648811340332,0.09037140011787415,1664.4913330078125,0.9279847741127014,2.5664498805999756,9.889557838439941,0.09040194
388104525-1-S30,388104525,1,KP,2.4997217655181885,0.12374505400657654,2117.34814453125,0.9755694270133972,14.20812702178955,103.1854476928711,0.08952574
6184894-1,6184894,1,PC,7.202809810638428,0.12562499940395355,135.19500732421875,2.89900803565979,3.38700008392334,67.58999633789062,0.08813597
5184584-1,5184584,1,PC,53.449501037597656,0.2238750010728836,149.20199584960938,1.0005499124526978,6.0279998779296875,110.0,0.08785284
6263593-1,6263593,1,PC,22.476600646972656,0.16566666960716248,136.822998046875,10.035018920898438,1.6160000562667847,10.90999984741211,0.08784464
17746821-1-S34,17746821,1,KP,3.121847629547119,0.15175274014472961,2229.962158203125,1.236091136932373,14.290026664733887,33.029319763183594,0.087534525
100100827-1-S1-3,100100827,1,KP,0.9414492845535278,0.08970998227596283,1354.4580078125,0.8963622450828552,12.979839324951172,465.15985107421875,0.08734087
368805700-1-S51,368805700,1,KP,3.5771892070770264,0.12779156863689423,2695.98974609375,1.0764133930206299,13.50735092163086,20.421024322509766,0.08685374
9006449-1,9006449,1,PC,12.645000457763672,0.3799583315849304,138.63299560546875,1.021314024925232,1.5110000371932983,22.81999969482422,0.0865246
286923464-1-S14-23,286923464,1,KP,6.134995460510254,0.2352171391248703,1712.662109375,1.117659091949463,12.32214069366455,144.82733154296875,0.086401865
16740101-1-S14-55,16740101,1,KP,1.4810903072357178,0.17328454554080963,1683.4576416015625,0.9657931923866272,20.340242385864258,355.9917907714844,0.08618087
9696358-1,9696358,1,PC,6.98153018951416,0.3192916810512543,132.7729949951172,0.7478564977645874,1.8309999704360962,13.520000457763672,0.08601835
8429314-1,8429314,1,PC,115.68599700927734,0.19845832884311676,246.98599243164062,1.0240166187286377,3.6689999103546143,16.989999771118164,0.085908934
117275513-1-S42-46,117275513,1,KP,4.688945293426514,0.10934006422758102,2503.30078125,1.1420444250106812,3.348670482635498,12.340746879577637,0.0858991
10360722-1,10360722,1,PC,163.69200134277344,0.2980000078678131,238.76699829101562,0.9729897379875183,3.0169999599456787,15.789999961853027,0.085882016
9782691-2,9782691,2,PC,50.69879913330078,0.25045832991600037,141.31300354003906,1.0660688877105713,3.947000026702881,22.809999465942383,0.08549822
10982872-3,10982872,3,PC,41.80849838256836,0.3348333239555359,148.70799255371094,0.9839358329772949,1.7389999628067017,13.960000038146973,0.0852959
271354351-1-S14-41,271354351,1,KP,3.9046192169189453,0.12140382826328278,2390.880126953125,1.011481761932373,14.878870964050293,13.559309005737305,0.08521616
10604335-1,10604335,1,PC,11.008199691772461,0.09962499886751175,132.21800231933594,1.270050287246704,2.7839999198913574,35.16999816894531,0.08507563
9735426-1,9735426,1,PC,8.088029861450195,0.0793333351612091,138.73399353027344,0.9966157078742981,3.0940001010894775,39.400001525878906,0.084893525
2581316-2,2581316,2,PC,10.514100074768066,0.15945833921432495,134.5709991455078,0.8392849564552307,1.2109999656677246,19.780000686645508,0.08465931
4077526-2,4077526,2,PC,15.573599815368652,0.21462500095367432,132.44200134277344,1.004150390625,2.875999927520752,18.6299991607666,0.084618375
4563268-1,4563268,1,PC,7.751910209655762,0.1524583399295807,137.4149932861328,0.9706381559371948,2.0940001010894775,61.5099983215332,0.08416145
12470844-2,12470844,2,PC,60.4192008972168,0.21283333003520966,181.16099548339844,1.0384024381637573,2.428999900817871,15.140000343322754,0.08348018
10545066-1,10545066,1,PC,19.783000946044922,0.23458333313465118,138.15699768066406,0.9221870303153992,2.3310000896453857,30.559999465942383,0.083424054
9837685-1,9837685,1,PC,13.712200164794922,0.10958333313465118,135.51699829101562,1.0281753540039062,2.859999895095825,20.93000030517578,0.083368935
388104525-1-S2,388104525,1,KP,2.4997594356536865,0.12052970379590988,1354.907470703125,0.9755694270133972,14.850214958190918,120.93086242675781,0.0831155
36724087-2-S62,36724087,2,CP,0.7682759761810303,0.03523598611354828,2988.46826171875,1.1074345111846924,1.3883522748947144,9.1775541305542,0.0831122
237104103-1-S14-41,237104103,1,CP,4.537153720855713,0.16779929399490356,1929.5850830078125,0.8235638737678528,9.790850639343262,63.718013763427734,0.08295295
9006449-3,9006449,3,PC,33.88460159301758,0.23000000417232513,159.9929962158203,1.021314024925232,1.5809999704360962,12.930000305175781,0.082445644
268301217-1-S36,268301217,1,CP,0.946689784526825,0.05473588779568672,2280.926025390625,1.1220319271087646,14.927273750305176,33.66542434692383,0.08242642
243014114-1-S42,243014114,1,KP,19.523876190185547,0.19818410277366638,2450.853271484375,1.2023427486419678,2.883300304412842,8.872859954833984,0.08229207
11403389-1,11403389,1,PC,45.090999603271484,0.17370833456516266,133.552001953125,0.9569014310836792,2.061000108718872,12.800000190734863,0.081301
8078502-1,8078502,1,PC,37.886600494384766,0.23529165983200073,133.02499389648438,0.9437891840934753,2.446000099182129,14.600000381469727,0.08014986
6278762-4,6278762,4,PC,4.545889854431152,0.07604166865348816,131.52200317382812,0.9975343942642212,0.6858999729156494,27.6200008392334,0.080075696
8676148-1,8676148,1,PC,28.62540054321289,0.20158334076404572,158.11700439453125,1.0216643810272217,2.7160000801086426,14.579999923706055,0.07994833
8164257-2,8164257,2,PC,49.50040054321289,0.27300000190734863,139.04299926757812,1.0001342296600342,3.0989999771118164,22.270000457763672,0.07969235
423275733-1-S62,423275733,1,KP,2.0530760288238525,0.1128091812133789,2988.54296875,1.1073204278945923,18.425100326538086,24.949420928955078,0.0795066
7134976-1,7134976,1,PC,4.601809978485107,0.09962499886751175,133.16600036621094,1.0233908891677856,2.700000047683716,52.08000183105469,0.07900395
8043638-1,8043638,1,PC,17.587499618530273,0.18854166567325592,140.90199279785156,1.0625635385513306,4.406000137329102,100.80000305175781,0.078625605
142276270-3-S14-50,142276270,3,CP,6.25850772857666,0.14795076847076416,1688.7088623046875,1.0470502376556396,2.8064310550689697,15.055209159851074,0.07808179
437856897-1-S42-46,437856897,1,CP,7.245230197906494,0.113958440721035,2476.665771484375,0.8114830255508423,10.951416015625,30.976882934570312,0.077899575
7430034-1,7430034,1,PC,49.62220001220703,0.29608333110809326,137.0989990234375,16.89789390563965,3.2149999141693115,38.52000045776367,0.077873476
8226050-1,8226050,1,PC,34.26860046386719,0.2019166648387909,147.0489959716797,1.0240037441253662,2.4679999351501465,27.760000228881836,0.07785989
10004519-1,10004519,1,PC,9.80321979522705,0.18925000727176666,138.51300048828125,0.9502413272857666,3.0510001182556152,46.060001373291016,0.07762576
3548044-1,3548044,1,PC,34.763099670410156,0.18570832908153534,161.74000549316406,0.9275900721549988,1.850000023841858,19.559999465942383,0.0772622
9656252-1,9656252,1,PC,16.923500061035156,0.1811250001192093,145.81199645996094,1.056034803390503,3.6710000038146973,32.029998779296875,0.07709208
6034945-1,6034945,1,PC,9.114990234375,0.19300000369548798,133.9759979248047,0.9953004121780396,1.9539999961853027,23.989999771118164,0.07703517
8559644-1,8559644,1,PC,224.7830047607422,0.46000000834465027,142.0919952392578,0.9803041815757751,7.671999931335449,153.1999969482422,0.076940075
291751373-1-S57,291751373,1,KP,2.507917642593384,0.1277177929878235,2855.494873046875,1.8617591857910156,14.717642784118652,21.092479705810547,0.074729726
117275513-1-S46,117275513,1,KP,4.693594455718994,0.1077946126461029,2554.86376953125,1.1420444250106812,3.7036712169647217,9.397893905639648,0.07345276
437856897-1-S44,437856897,1,CP,14.487865447998047,0.11951085925102234,2505.6474609375,0.8114830255508423,12.306877136230469,15.16557502746582,0.07343278
63189173-1-S46,63189173,1,KP,2.2983486652374268,0.08655347675085068,2553.865234375,0.9949037432670593,13.792166709899902,81.5276107788086,0.07283463
437856897-1-S43,437856897,1,CP,7.244815349578857,0.10469307005405426,2476.6669921875,0.8114830255508423,10.48183822631836,18.890419006347656,0.07228691
11337141-1,11337141,1,PC,4.043540000915527,0.06233333423733711,131.63099670410156,1.0131099224090576,1.2389999628067017,17.65999984741211,0.071901664
437856897-1-S45,437856897,1,CP,7.248111724853516,0.11571658402681351,2527.3779296875,0.8114830255508423,10.945558547973633,19.633407592773438,0.07159687
271354351-1-S54,271354351,1,KP,3.9029998779296875,0.12626329064369202,2773.5849609375,1.011481761932373,13.518658638000488,8.309256553649902,0.07105687
8409295-1,8409295,1,PC,82.29299926757812,0.3178749978542328,212.03500366210938,1.083817481994629,2.119999885559082,11.75,0.07092231
7673192-3,7673192,3,PC,11.242799758911133,0.18250000476837158,136.3209991455078,0.9814720749855042,1.6390000581741333,17.84000015258789,0.070320286
6878240-2,6878240,2,PC,22.25079917907715,0.06945833563804626,149.4340057373047,1.7367005348205566,1.9270000457763672,10.539999961853027,0.070291825
8344004-1,8344004,1,PC,5.996520042419434,0.1457916647195816,136.5290069580078,1.069469690322876,3.3389999866485596,58.029998779296875,0.07019239
57984377-1-S57,57984377,1,KP,2.5199146270751953,0.15467233955860138,2854.549072265625,1.3392144441604614,17.700193405151367,163.28555297851562,0.07017334
5374403-1,5374403,1,PC,40.83679962158203,0.21275000274181366,152.87100219726562,0.9289367198944092,1.6369999647140503,15.720000267028809,0.070142515
267574918-2-S14-23,267574918,2,CP,1.4079058170318604,0.02083333395421505,1683.6400146484375,1.0435421466827393,54.584903717041016,11.704805374145508,0.0698756
10187017-2,10187017,2,PC,10.311699867248535,0.13733333349227905,134.08099365234375,0.8114713430404663,1.4900000095367432,65.31999969482422,0.06986187
6429812-1,6429812,1,PC,94.28919982910156,0.1837500035762787,166.50900268554688,0.9944943785667419,2.447000026702881,17.739999771118164,0.0696406
2854698-1,2854698,1,PC,8.187370300292969,0.13099999725818634,138.05999755859375,1.0585730075836182,2.2070000171661377,40.58000183105469,0.068669744
305243225-1-S14-55,305243225,1,KP,1.2129138708114624,0.09109493345022202,2770.519287109375,0.9564670324325562,14.104957580566406,126.76937103271484,0.06865178
286923464-1-S49,286923464,1,KP,6.135183811187744,0.23601670563220978,2639.044189453125,1.117659091949463,12.395673751831055,55.381343841552734,0.06804701
9347009-1,9347009,1,PC,19.32939910888672,0.17920833826065063,133.26800537109375,1.00044846534729,2.8350000381469727,25.25,0.067953914
9455556-1,9455556,1,PC,6.626430034637451,0.13850000500679016,137.60299682617188,0.959453821182251,2.875999927520752,32.7400016784668,0.0679461
339672028-1-S1-65,339672028,1,CP,10.331157684326172,0.23700228333473206,1470.3167724609375,1.0402209758758545,11.803565979003906,273.4759521484375,0.06776206
6061773-1,6061773,1,PC,8.277440071105957,0.11308333277702332,138.2550048828125,1.0329235792160034,3.0,25.780000686645508,0.06769411
388104525-1-S1-2,388104525,1,KP,2.4998021125793457,0.11968916654586792,1327.4095458984375,0.9755694270133972,14.739273071289062,175.8018341064453,0.06722481
3353050-1,3353050,1,PC,5.080049991607666,0.2254166603088379,133.7899932861328,0.9300713539123535,4.2829999923706055,40.25,0.067031175
236887394-1-S48,236887394,1,KP,1.4200407266616821,0.06611830741167068,2608.080810546875,1.033621907234192,11.856127738952637,106.30640411376953,0.06676555
6265665-1,6265665,1,PC,44.201900482177734,0.20383332669734955,163.21099853515625,2.3147761821746826,1.2200000286102295,11.949999809265137,0.06600169
4076098-1,4076098,1,PC,3.990109920501709,0.10645833611488342,132.39500427246094,1.0203815698623657,7.855999946594238,246.0,0.06573998
6196457-2,6196457,2,PC,26.723100662231445,0.3685416579246521,147.93800354003906,0.9466975331306458,2.6630001068115234,39.58000183105469,0.0657226
229791084-1-S49,229791084,1,KP,1.6452562808990479,0.11516475677490234,2638.208984375,0.9423745274543762,18.285192489624023,81.60248565673828,0.065674655
94986319-2-S1-36,94986319,2,CP,5.197685718536377,0.07837807387113571,1441.2806396484375,1.0229734182357788,1.9257346391677856,11.869352340698242,0.065539844
10189546-2,10189546,2,PC,42.949501037597656,0.2317916601896286,153.73800659179688,1.0481284856796265,3.2869999408721924,27.549999237060547,0.06524656
149918151-1-S14-50,149918151,1,KP,1.5407674312591553,0.0773242712020874,2420.31689453125,1.1342406272888184,12.064446449279785,74.4512939453125,0.06519015
3861595-1,3861595,1,PC,3.8493800163269043,0.11304166913032532,134.42999267578125,1.1508158445358276,13.020000457763672,235.60000610351562,0.064735726
286923464-1-S14-50,286923464,1,KP,6.134979724884033,0.23541516065597534,1712.6624755859375,1.117659091949463,12.300801277160645,146.32090759277344,0.064620115
12366084-2,12366084,2,PC,11.379400253295898,0.1080000028014183,133.8509979248047,0.9863210916519165,3.8580000400543213,29.93000030517578,0.06442412
12266636-1,12266636,1,PC,33.38570022583008,0.2110833376646042,148.92599487304688,1.015755295753479,2.5390000343322754,32.2400016784668,0.064104974
6786037-2,6786037,2,PC,21.060199737548828,0.45625001192092896,150.78599548339844,2.1386890411376953,5.079999923706055,30.0,0.06405569
4852528-5,4852528,5,PC,4.645380020141602,0.10245833545923233,134.58999633789062,1.0726224184036255,1.597000002861023,22.799999237060547,0.064030156
236887394-1-S14-23,236887394,1,KP,1.4200230836868286,0.06756414473056793,1766.0067138671875,1.033621907234192,12.325155258178711,179.39210510253906,0.063985094
9009953-1,9009953,1,PC,234.23899841308594,0.5220833420753479,210.81300354003906,1.0345925092697144,3.316999912261963,19.100000381469727,0.06374881
8099138-1,8099138,1,PC,66.18509674072266,0.2056666612625122,141.61300659179688,0.9863654971122742,2.6730000972747803,18.15999984741211,0.06360288
428699140-1-S37,428699140,1,CP,1.9268754720687866,0.06968379020690918,2309.11962890625,0.9292854070663452,3.288651704788208,12.65892505645752,0.063467905
4077526-1,4077526,1,PC,10.218700408935547,0.18433333933353424,136.86199951171875,1.004150390625,2.822999954223633,22.1200008392334,0.06315953
236887394-1-S57,236887394,1,KP,1.4200258255004883,0.06815534830093384,2853.745361328125,1.033621907234192,12.0795259475708,140.1622314453125,0.06289069
116264089-1-S52,116264089,1,KP,1.3061870336532593,0.05723947286605835,2718.916259765625,1.0188913345336914,14.51473331451416,139.56202697753906,0.062689625
