uid,target_id,tce_plnt_num,label,tce_period,tce_duration,tce_time0bk,ruwe,tce_prad,tce_max_mult_ev,score
150098860-1-S36,150098860,1,CP,10.691557884216309,0.08906656503677368,2287.784912109375,1.171567440032959,2.6801021099090576,8.846009254455566,0.15828292
6541920-1,6541920,1,PC,31.995500564575195,0.18583333492279053,154.16099548339844,0.9825294613838196,4.366000175476074,102.30000305175781,0.15645072
268924036-1-S55,268924036,1,KP,2.052405595779419,0.09501135349273682,2797.184814453125,0.9148579835891724,21.79311752319336,9.272512435913086,0.15590174
4139816-1,4139816,1,PC,3.3402199745178223,0.0897916629910469,131.89700317382812,0.9470951557159424,2.3489999771118164,58.18000030517578,0.1550189
10266615-1,10266615,1,PC,10.940199851989746,0.10391666740179062,137.48599243164062,1.0494798421859741,2.305999994277954,24.899999618530273,0.15354827
358107516-1-S28,358107516,1,CP,11.909357070922852,0.155917689204216,2065.73779296875,1.4041154384613037,11.374883651733398,34.19558334350586,0.15317705
9761882-1,9761882,1,PC,24.587099075317383,0.17104166746139526,149.12100219726562,0.990959107875824,2.571000099182129,30.479999542236328,0.15301271
120757718-1-S41,120757718,1,KP,3.0301358699798584,0.10444009304046631,2422.690673828125,0.8206919431686401,12.702216148376465,185.58920288085938,0.15296003
10074466-1,10074466,1,PC,35.01190185546875,0.11349999904632568,150.3719940185547,1.0194716453552246,2.7920000553131104,27.799999237060547,0.15218477
26826078-1-S42-46,26826078,1,KP,2.875328779220581,0.07830668240785599,2500.290771484375,1.0508660078048706,10.448639869689941,257.6712646484375,0.15191545
11336883-1,11336883,1,PC,7.168990135192871,0.1967916637659073,135.67300415039062,1.0695198774337769,1.7690000534057617,27.3700008392334,0.15150465
7102227-2,7102227,2,PC,14.589300155639648,0.11816667020320892,141.93600463867188,0.9852279424667358,2.877000093460083,25.360000610351562,0.15047377
237222864-1-S23,237222864,1,CP,10.291108131408691,0.06579122692346573,1928.2974853515625,1.1020967960357666,2.422633409500122,7.624676704406738,0.15009438
237222864-1-S16,237222864,1,CP,10.289948463439941,0.06261948496103287,1743.0972900390625,1.1020967960357666,2.3343851566314697,8.419014930725098,0.15000209
219189765-1-S9,219189765,1,CP,1.7320168018341064,0.06836767494678497,1544.42919921875,1.14639413356781,6.320436000823975,23.3592586517334,0.14981322
219189765-1-S36,219189765,1,CP,1.731734037399292,0.06895699352025986,2282.201416015625,1.14639413356781,11.76634407043457,21.84774398803711,0.1497812
9973109-1,9973109,1,PC,27.4955997467041,0.21195833384990692,133.28700256347656,1.0422375202178955,2.299999952316284,21.809999465942383,0.14952576
7277317-1,7277317,1,PC,16.338899612426758,0.3934166729450226,145.23899841308594,1.0504157543182373,10.8100004196167,151.5,0.14883135
9015738-1,9015738,1,PC,13.932900428771973,0.10987500101327896,139.41099548339844,0.8610625267028809,1.6390000581741333,20.90999984741211,0.14855854
5640085-2,5640085,2,PC,43.57389831542969,0.27000001072883606,151.2449951171875,0.958499550819397,4.080999851226807,31.829999923706055,0.14802513
11709124-2,11709124,2,PC,62.3026008605957,0.3166666626930237,179.10000610351562,0.9799171686172485,3.0920000076293945,33.31999969482422,0.14752546
417948359-1-S16,417948359,1,CP,3.3157036304473877,0.06471183896064758,1739.56005859375,0.919209361076355,4.071754455566406,16.144712448120117,0.14734654
11709124-1,11709124,1,PC,20.549800872802734,0.23220832645893097,137.84800720214844,0.9799171686172485,4.086999893188477,93.73999786376953,0.14712118
237222864-1-S54,237222864,1,CP,20.575462341308594,0.06316311657428741,2771.991455078125,1.1020967960357666,2.770496368408203,10.334718704223633,0.14514494
11968463-3,11968463,3,PC,56.41590118408203,0.3187916576862335,163.1179962158203,0.9771568775177002,2.5899999141693115,11.65999984741211,0.14498383
394918211-1-S39,394918211,1,CP,4.377469062805176,0.351717084646225,2363.90478515625,0.8573077321052551,14.121469497680664,14.556989669799805,0.14466064
21744120-1-S14-26,21744120,1,KP,5.508068084716797,0.10999997705221176,1983.7449951171875,1.0412129163742065,10.729979515075684,112.98462677001953,0.14429675
321669174-1-S14-23,321669174,1,CP,10.503825187683105,0.10824476182460785,1685.9217529296875,1.0698622465133667,1.606919765472412,8.958802223205566,0.14402044
321669174-1-S14-60,321669174,1,CP,10.505435943603516,0.10354333370923996,1685.8929443359375,1.0698622465133667,1.94792902469635,18.79945182800293,0.14396505
9391506-1,9391506,1,PC,15.749600410461426,0.19708333909511566,134.4969940185547,1.0382518768310547,2.8510000705718994,36.720001220703125,0.14362215
12020218-1,12020218,1,PC,21.358800888061523,0.2485416680574417,135.06900024414062,1.1081424951553345,2.687000036239624,26.809999465942383,0.14332816
417948359-1-S49,417948359,1,CP,3.315952777862549,0.0628589317202568,2638.1884765625,0.919209361076355,4.07521390914917,9.802367210388184,0.14314339
7455287-1,7455287,1,PC,8.01078987121582,0.17245833575725555,138.16400146484375,1.02815580368042,2.5169999599456787,28.920000076293945,0.14284453
268403451-1-S47,268403451,1,KP,2.864218235015869,0.11657338589429855,2581.537353515625,1.0784332752227783,15.464797019958496,149.46180725097656,0.14179237
237222864-1-S60,237222864,1,CP,10.272807121276855,0.08480724692344666,2946.9072265625,1.1020967960357666,2.524284839630127,8.485503196716309,0.14131813
121660904-1-S41,121660904,1,KP,4.885101318359375,0.21054863929748535,2422.84375,0.9077972173690796,17.609708786010742,22.397724151611328,0.14099875
417948359-1-S14-19,417948359,1,CP,3.3159995079040527,0.06433817744255066,1713.03076171875,0.919209361076355,4.099818229675293,23.545766830444336,0.14056225
394918211-1-S1-65,394918211,1,CP,4.37803840637207,0.3517671823501587,2337.637939453125,0.8573077321052551,14.533141136169434,22.95943260192871,0.14038607
29960110-1-S31,29960110,1,CP,2.491976022720337,0.06089271977543831,2146.8046875,1.0674551725387573,2.2358434200286865,12.878890991210938,0.14004777
11337566-1,11337566,1,PC,7.12814998626709,0.24820832908153534,136.88099670410156,0.861105740070343,1.7760000228881836,16.420000076293945,0.13995042
330687113-1-S42-46,330687113,1,KP,5.113552093505859,0.10450614988803864,2503.125244140625,1.1527718305587769,5.629179000854492,16.455263137817383,0.13951561
330687113-1-S46,330687113,1,KP,5.10955810546875,0.09913239628076553,2554.271484375,1.1527718305587769,5.548832416534424,10.084224700927734,0.13925917
440887364-2-S1-39,440887364,2,CP,3.816722869873047,0.06909159570932388,1599.9959716796875,0.979023814201355,1.7385575771331787,13.704967498779297,0.13827716
237222864-1-S20,237222864,1,CP,20.577415466308594,0.0641576275229454,1845.9874267578125,1.1020967960357666,2.548964262008667,10.196467399597168,0.13640097
310002617-1-S14-60,310002617,1,CP,3.1774790287017822,0.12409193068742752,2390.731201171875,0.93962562084198,13.032392501831055,266.2190856933594,0.1362753
11177543-1,11177543,1,PC,38.32609939575195,0.11033333092927933,142.0850067138672,39.460304260253906,2.1670000553131104,12.920000076293945,0.13585673
460984940-1-S37,460984940,1,CP,2.796776533126831,0.09980352967977524,2308.642822265625,0.9901473522186279,1.9401211738586426,12.281601905822754,0.1353235
9031209-1,9031209,1,PC,47.057098388671875,0.23016667366027832,161.05599975585938,1.0136433839797974,3.255000114440918,24.1299991607666,0.1350848
150098860-1-S31,150098860,1,CP,10.687664031982422,0.09895540773868561,2148.74072265625,1.171567440032959,2.5721654891967773,7.766650199890137,0.13444708
8554701-1,8554701,1,PC,31.17490005493164,0.16708333790302277,159.09800720214844,1.020456314086914,1.4809999465942383,14.220000267028809,0.13365762
201604954-1-S13,201604954,1,KP,4.606184482574463,0.13006846606731415,1657.83251953125,0.9168660044670105,12.96221923828125,14.814943313598633,0.13349038
10010440-1,10010440,1,PC,53.5989990234375,0.28445833921432495,147.43099975585938,1.036385178565979,2.5480000972747803,19.290000915527344,0.13255866
299799658-1-S28,299799658,1,CP,4.115224838256836,0.04493275657296181,2062.01708984375,0.9999194741249084,2.338918685913086,7.672028541564941,0.1300834
261867566-1-S1-65,261867566,1,CP,3.7395718097686768,0.08526895940303802,1628.349853515625,1.0706943273544312,13.919618606567383,202.64169311523438,0.1300483
417948359-1-S15,417948359,1,CP,3.3157382011413574,0.06309904903173447,1713.031494140625,0.919209361076355,4.064207553863525,16.62213706970215,0.1300044
3219995-1,3219995,1,PC,18.8705997467041,0.1418749988079071,143.95700073242188,1.0142483711242676,2.632999897003174,24.989999771118164,0.12914366
367366318-1-S19,367366318,1,KP,2.7347822189331055,0.14320068061351776,1816.5184326171875,1.003894567489624,17.224605560302734,232.66038513183594,0.12869883
8826878-1,8826878,1,PC,5.154489994049072,0.14104166626930237,135.5570068359375,1.0091899633407593,2.993000030517578,44.13999938964844,0.12865359
26826078-1-S44,26826078,1,KP,2.8753199577331543,0.07747328281402588,2500.290771484375,1.0508660078048706,10.318490982055664,178.3245086669922,0.12849995
399954349-1-S26,399954349,1,KP,7.830821514129639,0.11910652369260788,2010.7989501953125,0.984396755695343,3.775994062423706,7.506117820739746,0.12830488
5530112-1,5530112,1,PC,9.688599586486816,0.08216666430234909,131.83900451660156,1.0093940496444702,3.305999994277954,13.5,0.12824476
26826078-1-S46,26826078,1,KP,2.8753225803375244,0.07944225519895554,2552.046630859375,1.0508660078048706,10.592144012451172,152.53439331054688,0.12814908
10027247-1,10027247,1,PC,86.82869720458984,0.3011249899864197,189.26100158691406,1.6751347780227661,1.6390000581741333,11.649999618530273,0.1273969
148673433-1-S14-50,148673433,1,CP,3.771106719970703,0.09739609062671661,1901.7879638671875,1.1415475606918335,3.3409640789031982,11.196725845336914,0.12728828
9214942-1,9214942,1,PC,18.754600524902344,0.13187499344348907,141.718994140625,0.9393243789672852,1.8209999799728394,26.40999984741211,0.12703572
77156657-1-S1-36,77156657,1,KP,3.8405380249023438,0.2510433793067932,2146.645263671875,1.0176515579223633,16.6486873626709,30.404638290405273,0.12688139
394918211-1-S38,394918211,1,CP,4.380214214324951,0.34504732489585876,2337.635009765625,0.8573077321052551,13.87317180633545,14.588790893554688,0.12666516
281541555-1-S1-2,281541555,1,KP,4.742744445800781,0.10036535561084747,1329.900634765625,0.9907770752906799,11.517936706542969,24.4986629486084,0.1262673
8591693-1,8591693,1,PC,29.455799102783203,0.1536666601896286,154.17100524902344,0.975456714630127,2.549999952316284,22.979999542236328,0.12524097
139528693-1-S5,139528693,1,KP,2.175321102142334,0.197707399725914,1438.200927734375,1.0254855155944824,14.7593355178833,27.85207748413086,0.12426861
3835670-1,3835670,1,PC,14.557299613952637,0.3294583261013031,145.09500122070312,1.0067024230957031,4.629000186920166,170.10000610351562,0.12396775
6584273-1,6584273,1,PC,51.11090087890625,0.3526666760444641,143.7760009765625,0.9981269836425781,1.996000051498413,19.65999984741211,0.12373253
452866790-1-S7,452866790,1,CP,1.1981258392333984,0.04415423423051834,1492.2021484375,1.063063621520996,1.161745309829712,9.900291442871094,0.12365539
8561231-1,8561231,1,PC,28.685199737548828,0.24312500655651093,159.87399291992188,1.0875449180603027,2.4590001106262207,18.84000015258789,0.12252216
270380593-1-S42,270380593,1,KP,3.836292266845703,0.1003415510058403,2449.900146484375,1.0978995561599731,6.008527755737305,28.13746452331543,0.121428736
10464050-1,10464050,1,PC,4.469759941101074,0.08524999767541885,131.843994140625,1.0090084075927734,2.690000057220459,40.75,0.12119415
12600735-1,12600735,1,PC,21.300199508666992,0.17491666972637177,147.10499572753906,1.0338640213012695,3.2160000801086426,48.439998626708984,0.121193156
10026502-1,10026502,1,PC,101.9530029296875,0.2527083456516266,206.3470001220703,,1.5540000200271606,10.029999732971191,0.11986756
29960110-1-S1-36,29960110,1,CP,2.4919769763946533,0.05974225327372551,1411.6708984375,1.0674551725387573,2.2187585830688477,17.34184455871582,0.119196616
11954842-1,11954842,1,PC,12.984999656677246,0.15041667222976685,139.7779998779297,0.969741940498352,1.9539999961853027,33.83000183105469,0.11917014
8277797-1,8277797,1,PC,4.337220191955566,0.1105833351612091,132.8520050048828,0.9757752418518066,1.9809999465942383,50.630001068115234,0.118841976
11521793-2,11521793,2,PC,16.00749969482422,0.044708333909511566,142.63800048828125,1.0584839582443237,2.1440000534057617,13.489999771118164,0.117929205
159725995-1-S14-55,159725995,1,KP,3.7705864906311035,0.16312400996685028,2394.278564453125,0.9440987706184387,15.82246208190918,11.841264724731445,0.11763582
6696580-3,6696580,3,PC,77.08760070800781,0.16745834052562714,202.7310028076172,0.9200413227081299,4.252999782562256,11.5600004196167,0.116996035
6428700-1,6428700,1,PC,8.203969955444336,0.13108333945274353,136.875,0.9692925214767456,3.2090001106262207,44.779998779296875,0.116652235
120255950-1-S14-55,120255950,1,KP,31.578683853149414,0.08872939646244049,2399.63916015625,0.913480281829834,4.8743391036987305,19.077678680419922,0.1166159
4770365-2,4770365,2,PC,9.512160301208496,0.12862500548362732,137.92300415039062,0.9561012387275696,2.378000020980835,24.0,0.116263814
120255950-1-S14-41,120255950,1,KP,31.582080841064453,0.08733410388231277,2399.637451171875,0.913480281829834,4.984938144683838,13.788240432739258,0.11560569
460984940-1-S38,460984940,1,CP,2.7971293926239014,0.09793787449598312,2336.6123046875,0.9901473522186279,1.79317307472229,11.757987022399902,0.11492843
374530847-1-S54,374530847,1,KP,2.152163028717041,0.07304985821247101,2770.2314453125,1.8190617561340332,11.999443054199219,68.14215087890625,0.114714764
89020549-1-S1,89020549,1,CP,2.109254837036133,0.0851253867149353,1326.90478515625,1.2376000881195068,3.2947893142700195,15.557868957519531,0.11448577
6364582-1,6364582,1,PC,30.86090087890625,0.17554166913032532,138.3159942626953,3.209017753601074,1.0800000429153442,11.600000381469727,0.11396621
299799658-1-S67,299799658,1,CP,4.115269184112549,0.04100966081023216,3127.818359375,0.9999194741249084,2.3107681274414062,7.102342128753662,0.11371021
321669174-1-S14-55,321669174,1,CP,10.505389213562012,0.10591137409210205,1685.89501953125,1.0698622465133667,1.9788811206817627,16.224645614624023,0.113700435
6381846-2,6381846,2,PC,11.463500022888184,0.11691666394472122,137.38699340820312,0.9768545627593994,3.4830000400543213,39.45000076293945,0.11363056
5689351-4,5689351,4,PC,8.348190307617188,0.13562500476837158,136.83900451660156,0.9612184762954712,1.7389999628067017,19.979999542236328,0.113111384
149845414-1-S1-36,149845414,1,CP,7.994036674499512,0.17796029150485992,1522.5140380859375,1.115309238433838,2.5576021671295166,11.495177268981934,0.11258357
10329196-1,10329196,1,PC,85.75700378417969,0.24554166197776794,162.71600341796875,0.8916539549827576,3.1600000858306885,12.739999771118164,0.1125124
4263293-1,4263293,1,PC,8.457449913024902,0.10450000315904617,133.87399291992188,1.036409616470337,2.1429998874664307,30.90999984741211,0.111611955
399954349-1-S54,399954349,1,KP,7.837923049926758,0.11238674074411392,2770.722412109375,0.984396755695343,3.3832297325134277,8.224064826965332,0.11080778
120916706-1-S3,120916706,1,BD,0.5567365288734436,0.035527944564819336,1386.17236328125,1.0803159475326538,5.2245259284973145,10.406471252441406,0.10981627
268403451-1-S40,268403451,1,KP,2.864075183868408,0.1173996552824974,2392.505126953125,1.0784332752227783,15.54194450378418,154.72462463378906,0.10958851
198588220-1-S14-55,198588220,1,KP,4.810113906860352,0.2928523123264313,1958.079833984375,0.9859668612480164,23.579570770263672,140.21031188964844,0.10899452
399954349-1-S14-41,399954349,1,KP,7.834465503692627,0.1198757141828537,1689.5811767578125,0.984396755695343,3.4101028442382812,10.655808448791504,0.10845233
10854555-1,10854555,1,PC,2.5256199836730957,0.0677083358168602,133.7030029296875,0.9758267402648926,2.688999891281128,33.189998626708984,0.108273335
299799658-1-S1,299799658,1,CP,4.113213539123535,0.04747488349676132,1325.4296875,0.9999194741249084,2.065455198287964,7.475614070892334,0.10782115
89020549-1-S28,89020549,1,CP,2.109985828399658,0.08551507443189621,2063.183837890625,1.2376000881195068,3.7983436584472656,12.006281852722168,0.10662378
6541920-6,6541920,6,PC,10.303999900817871,0.19208332896232605,138.5019989013672,0.9825294613838196,2.2090001106262207,40.97999954223633,0.10602459
268924036-1-S54,268924036,1,KP,2.054201126098633,0.09756845235824585,2770.482421875,0.9148579835891724,23.22603416442871,7.542192459106445,0.10542386
2161536-1,2161536,1,PC,16.855899810791016,0.11341666430234909,138.26800537109375,1.0152782201766968,2.1470000743865967,17.440000534057617,0.10419022
26826078-1-S45,26826078,1,KP,2.8753387928009033,0.07798054069280624,2526.16845703125,1.0508660078048706,10.453119277954102,108.9704360961914,0.10393173
440887364-2-S38,440887364,2,CP,3.816288948059082,0.07248826324939728,2336.62353515625,0.979023814201355,1.7525397539138794,8.96500015258789,0.103784256
8616637-2,8616637,2,PC,3.763040065765381,0.06949999928474426,132.59300231933594,1.031108021736145,1.7890000343322754,30.670000076293945,0.10245498
7286911-1,7286911,1,PC,11.5556001663208,0.0677916631102562,138.1959991455078,0.9726817607879639,1.781000018119812,18.90999984741211,0.10169647
10454313-1,10454313,1,PC,4.221620082855225,0.1315416693687439,135.70599365234375,1.0708035230636597,2.9230000972747803,69.0999984741211,0.10038338
8167996-3,8167996,3,PC,5.212329864501953,0.08866667002439499,132.70700073242188,1.020012378692627,1.1119999885559082,22.200000762939453,0.100220434
2990873-1,2990873,1,PC,16.223800659179688,0.11091666668653488,136.0240020751953,11.279004096984863,1.7239999771118164,17.8799991607666,0.1000675
243185500-2-S42,243185500,2,CP,1.8804837465286255,0.05072326958179474,2448.30615234375,1.2928191423416138,1.3537815809249878,9.918800354003906,0.09903085
10154388-1,10154388,1,PC,12.062199592590332,0.09033333510160446,138.22300720214844,2.1141982078552246,1.8509999513626099,27.93000030517578,0.0990169
3114811-1,3114811,1,PC,11.089599609375,0.2757083475589752,141.75999450683594,0.9586130976676941,4.085999965667725,24.670000076293945,0.09756548
399954349-1-S14-55,399954349,1,KP,7.834468841552734,0.13025334477424622,1689.5782470703125,0.984396755695343,3.797335386276245,13.867318153381348,0.09742488
7960980-1,7960980,1,PC,9.989689826965332,0.16175000369548798,133.75999450683594,1.0597069263458252,2.878999948501587,19.309999465942383,0.09686644
5461440-1,5461440,1,PC,40.606998443603516,0.25691667199134827,158.6479949951172,0.9931332468986511,3.183000087738037,28.84000015258789,0.09649042
10001368-1,10001368,1,PC,4.7683000564575195,0.14037500321865082,134.86399841308594,1.0703314542770386,1.9630000591278076,29.860000610351562,0.09624317
9844088-1,9844088,1,PC,3.750839948654175,0.08520833402872086,133.64300537109375,1.068387508392334,5.03000020980835,205.5,0.095774844
9825625-1,9825625,1,PC,7.039000034332275,0.17512500286102295,133.4980010986328,1.09164297580719,2.8340001106262207,45.439998626708984,0.095710814
11656246-1,11656246,1,PC,18.114700317382812,0.21983332931995392,147.49200439453125,1.1245149374008179,2.486999988555908,39.400001525878906,0.095390834
6191521-1,6191521,1,PC,80.87220001220703,0.46291667222976685,203.89500427246094,0.9603375196456909,7.4720001220703125,129.3000030517578,0.09512186
460984940-1-S1-39,460984940,1,CP,2.797020673751831,0.10092968493700027,1570.2261962890625,0.9901473522186279,1.798338532447815,21.0523681640625,0.095099576
8890783-2,8890783,2,PC,5.350170135498047,0.09933333098888397,131.5570068359375,1.003687858581543,2.86899995803833,67.36000061035156,0.09505133
6345732-1,6345732,1,PC,20.26409912109375,0.1939166635274887,135.28199768066406,0.987770140171051,2.0439999103546143,16.40999984741211,0.094641805
321669174-1-S14-26,321669174,1,CP,10.50500202178955,0.1066608801484108,1685.9031982421875,1.0698622465133667,1.7688554525375366,10.650585174560547,0.09419136
51234631-1-S14-60,51234631,1,KP,4.125061511993408,0.18404138088226318,1846.1297607421875,0.9675842523574829,15.269190788269043,195.5378875732422,0.094082795
7512982-1,7512982,1,PC,20.381799697875977,0.16820833086967468,142.31300354003906,1.0650161504745483,3.61299991607666,38.099998474121094,0.094009586
321669174-1-S14-50,321669174,1,CP,10.505341529846191,0.09880436956882477,1685.896240234375,1.0698622465133667,1.8384387493133545,14.574752807617188,0.0927718
5784777-1,5784777,1,PC,5.339049816131592,0.0767916664481163,132.14199829101562,0.9586350321769714,2.377000093460083,29.559999465942383,0.09130182
1528696-1-S5,1528696,1,CP,0.8820888996124268,0.035525113344192505,1438.403564453125,1.0890671014785767,10.398917198181152,20.612110137939453,0.09101447
158324245-1-S14-55,158324245,1,KP,1.7635877132415771,0.13764259219169617,1683.5535888671875,1.6619248390197754,9.244613647460938,325.59161376953125,0.090129614
8628973-1,8628973,1,PC,3.3149499893188477,0.08004166930913925,131.53399658203125,1.0195233821868896,4.195000171661377,106.0,0.08981247
99834717-1-S21,99834717,1,KP,1.706307053565979,0.06723329424858093,1871.7242431640625,1.0690217018127441,10.611799240112305,34.1116828918457,0.08901832
367366318-1-S44,367366318,1,KP,2.7347404956817627,0.14377930760383606,2500.209716796875,1.003894567489624,17.187578201293945,216.09893798828125,0.088597216
2849805-1,2849805,1,PC,3.7490999698638916,0.08250000327825546,135.11099243164062,0.9386636018753052,1.6579999923706055,32.220001220703125,0.08815092
308172249-1-S26,308172249,1,KP,1.4013841152191162,0.07040175050497055,2010.507568359375,1.0979865789413452,14.018928527832031,39.400089263916016,0.08807468
8644288-2,8644288,2,PC,7.641560077667236,0.1509166657924652,135.40899658203125,0.9714043140411377,5.507999897003174,366.29998779296875,0.08782452
8168187-1,8168187,1,PC,18.302799224853516,0.3539166748523712,142.88900756835938,1.0264527797698975,2.8970000743865967,20.559999465942383,0.08628691
99834717-1-S14-50,99834717,1,KP,1.7063249349594116,0.06863688677549362,1871.72412109375,1.0690217018127441,10.616137504577637,69.19341278076172,0.08623542
11337372-2,11337372,2,PC,100.8280029296875,0.3472500145435333,216.38600158691406,1.0055330991744995,4.36899995803833,30.889999389648438,0.086210154
3122913-1,3122913,1,PC,11.606499671936035,0.0977083370089531,134.41799926757812,0.990307092666626,2.4509999752044678,17.030000686645508,0.08615808
5792202-1,5792202,1,PC,31.33049964904785,0.2057083398103714,153.42999267578125,0.9498960375785828,6.163000106811523,110.0,0.08546799
26017005-1-S42-43,26017005,1,KP,4.098377227783203,0.0991780087351799,2449.120849609375,1.153975248336792,14.78569507598877,37.5349006652832,0.085211135
157586003-1-S14-55,157586003,1,KP,3.3326189517974854,0.1484169363975525,2011.2669677734375,0.9653897881507874,15.639907836914062,87.40123748779297,0.085051775
178284730-1-S1-6,178284730,1,KP,2.2359821796417236,0.06344902515411377,1412.697265625,1.1036587953567505,13.884700775146484,231.78099060058594,0.08453776
8956206-1,8956206,1,PC,6.179989814758301,0.09287499636411667,132.7220001220703,0.9806869626045227,2.5,25.770000457763672,0.08448406
8120608-3,8120608,3,PC,3.886810064315796,0.0808333307504654,133.32699584960938,0.9920523166656494,1.1230000257492065,34.2400016784668,0.08443976
6026438-1,6026438,1,PC,5.476630210876465,0.109333336353302,135.70899963378906,1.0026525259017944,2.0910000801086426,25.450000762939453,0.08418935
321669174-1-S14-41,321669174,1,CP,10.505297660827637,0.09928948432207108,1685.8966064453125,1.0698622465133667,1.8141118288040161,12.64554500579834,0.08388633
8414716-1,8414716,1,PC,5.392029762268066,0.12858332693576813,133.98300170898438,1.0425829887390137,3.0350000858306885,66.02999877929688,0.08338556
3832474-2,3832474,2,PC,143.2010040283203,0.36112499237060547,154.26300048828125,0.9952002167701721,8.682999610900879,115.5999984741211,0.08290044
8950568-2,8950568,2,PC,12.51360034942627,0.2316250056028366,139.42100524902344,0.9977360367774963,2.4560000896453857,19.940000534057617,0.08243352
422756130-1-S59,422756130,1,CP,3.1333532333374023,0.0543595626950264,2910.46826171875,1.085755467414856,1.816062092781067,7.923933506011963,0.082281895
159725995-1-S14-41,159725995,1,KP,3.7745261192321777,0.1865377426147461,2394.2490234375,0.9440987706184387,15.812210083007812,7.641939163208008,0.08136859
10350571-2,10350571,2,PC,31.59239959716797,0.5916666388511658,142.96299743652344,1.1182900667190552,2.0309998989105225,13.0,0.0810252
10454632-1,10454632,1,PC,20.16029930114746,0.16991665959358215,144.343994140625,1.0114245414733887,1.6790000200271606,32.349998474121094,0.080475084
299799658-1-S1-36,299799658,1,CP,4.115013122558594,0.049833718687295914,1325.4267578125,0.9999194741249084,2.0840072631835938,13.79743766784668,0.08047452
4263293-3,4263293,3,PC,32.1338996887207,0.10737500339746475,142.2760009765625,1.036409616470337,1.878000020980835,13.930000305175781,0.08023809
9020160-1,9020160,1,PC,5.945030212402344,0.11345833539962769,134.80299377441406,0.9604154825210571,2.750999927520752,58.650001525878906,0.07984409
5438757-2,5438757,2,PC,62.92290115356445,0.48249998688697815,151.6790008544922,0.9567445516586304,2.7049999237060547,23.09000015258789,0.079366155
4254466-1,4254466,1,PC,42.30070114135742,0.18979166448116302,168.77499389648438,1.052150011062622,2.947000026702881,20.1299991607666,0.078918606
11968463-1,11968463,1,PC,10.043800354003906,0.24716666340827942,132.6529998779297,0.9771568775177002,2.9790000915527344,23.989999771118164,0.078678735
11853255-1,11853255,1,PC,2.243380069732666,0.04729166626930237,132.54299926757812,1.064619779586792,2.003999948501587,30.579999923706055,0.07814373
178284730-1-S31,178284730,1,KP,2.235917806625366,0.0636136457324028,2146.1005859375,1.1036587953567505,13.409674644470215,136.91981506347656,0.078142956
7429240-1,7429240,1,PC,196.43699645996094,0.37287500500679016,173.69000244140625,0.9540930986404419,2.7290000915527344,11.0600004196167,0.07808803
310002617-1-S14-55,310002617,1,CP,3.1774771213531494,0.12348958104848862,2390.731201171875,0.93962562084198,13.000228881835938,227.6781005859375,0.077113554
422756130-1-S58,422756130,1,CP,3.1335082054138184,0.04947895556688309,2885.390380859375,1.085755467414856,1.82119882106781,9.251129150390625,0.076929964
10842192-1,10842192,1,PC,9.336429595947266,0.10300000011920929,140.6820068359375,1.0162458419799805,2.381999969482422,20.100000381469727,0.0768735
8651389-1,8651389,1,PC,15.135899543762207,0.0950416699051857,146.58599853515625,1.0099503993988037,3.0309998989105225,22.030000686645508,0.07673198
268924036-1-S41,268924036,1,KP,2.0528385639190674,0.08533478528261185,2421.599853515625,0.9148579835891724,26.59328269958496,7.452230930328369,0.076150164
8007644-1,8007644,1,PC,25.203399658203125,0.1954583376646042,137.56399536132812,1.020297884941101,2.6630001068115234,19.68000030517578,0.07557514
6768394-1,6768394,1,PC,8.918950080871582,0.21845833957195282,140.0780029296875,0.913158118724823,2.3949999809265137,23.889999389648438,0.07540057
5728139-1,5728139,1,PC,5.334080219268799,0.26108333468437195,131.98199462890625,0.9788526892662048,13.229999542236328,569.9000244140625,0.07486888
9592705-1,9592705,1,PC,10.275300025939941,0.265666663646698,136.1719970703125,1.6745004653930664,3.253999948501587,63.529998779296875,0.07471711
11126381-1,11126381,1,PC,33.78879928588867,0.2329999953508377,153.6540069580078,0.9364516139030457,2.7929999828338623,31.049999237060547,0.073327385
89020549-1-S1-36,89020549,1,CP,2.109684944152832,0.08837845176458359,1326.9029541015625,1.2376000881195068,3.5175747871398926,18.63976287841797,0.073316194
4072526-1,4072526,1,PC,33.199501037597656,0.21912500262260437,153.66400146484375,1.0079762935638428,3.1670000553131104,30.040000915527344,0.072791226
8151055-1,8151055,1,PC,29.963300704956055,0.11770833283662796,149.9429931640625,1.018903374671936,2.23799991607666,14.390000343322754,0.0727836
122375047-1-S14-55,122375047,1,KP,9.286673545837402,0.13580752909183502,2398.896484375,0.9344590902328491,2.699625253677368,7.342690944671631,0.07209193
120757718-1-S14-55,120757718,1,KP,3.030071496963501,0.10611113160848618,1683.3533935546875,0.8206919431686401,12.752988815307617,327.5780944824219,0.071901925
8167996-1,8167996,1,PC,2.549570083618164,0.07741666585206985,132.60699462890625,1.020012378692627,1.3420000076293945,35.08000183105469,0.07166294
2985767-1,2985767,1,PC,14.079700469970703,0.06079166755080223,139.96200561523438,6.419829845428467,2.4030001163482666,22.3799991607666,0.07157044
219189765-1-S1-36,219189765,1,CP,1.7318511009216309,0.06860523670911789,1544.430908203125,1.14639413356781,11.688502311706543,31.759363174438477,0.07136383
11176166-1,11176166,1,PC,9.878700256347656,0.14558333158493042,134.3979949951172,1.058510184288025,3.1489999294281006,12.829999923706055,0.07127802
